0,1,2,3,4,5,6,7,8,9
0.8058871255944534,-0.5028275612349485,-0.18740584865130744,0.3415166045266674,-0.8418385264185339,0.1448838526318069,-0.421122780863301,-1.0300802268720697,1.5096614624763238,0.36940729572919523
0.8280107938731575,0.8246482303986683,0.43900148291496843,-0.9584709788606445,0.3495940320227487,-1.2300305322612815,0.598534743561733,0.844203254139195,-1.2936344245521694,0.9592641330132059
-1.1171399101856216,-0.59606982377998,-0.8491115308237233,-0.9212924281148587,0.7648606606436991,0.3981833896863991,-1.33480085471777,-0.21661664315881943,-0.8666588539648977,-0.5188124562014718
-0.7056222554808503,-0.8785904216999202,0.3067063369482728,-0.4582155914655142,0.16009436036158073,-0.03324919385121143,1.273287585015785,-0.2824637873035587,-0.37479506388842476,-0.7902135027216846
-1.410269989379733,-0.9123890853675117,-1.9215631209149162,1.1642986112969065,-0.20370308946442786,0.3675682114211704,1.8608493512895143,0.7066277952020998,-0.6596569900043296,0.812537834383496
-0.13057243178917086,1.0004457314367643,0.6093387737157364,-0.16198147643679806,0.17392144893510916,-1.8800620105227785,0.826219761440983,-1.1193096607400246,-2.5823916931501767,1.2870183786167697
0.5163078819818228,0.20491821364016255,0.6910573236372799,0.38716622777714704,-0.05683193383036942,-0.5675005915817273,1.618282671098422,-5.093803032386787,0.8029996524793704,0.7097180869438062
-1.931958901099103,-0.8893561646328222,-0.7119528244882283,-0.6890706372934486,0.37160378003349587,-0.9095205105841566,0.3768098254433883,-0.44110562121693153,0.9491893501498649,0.35730287177997344
-0.46724030469898054,2.1100878334385826,1.5202409333719678,-1.6703186557690382,0.34724395186122764,-1.8958742043279224,1.700565645518634,-1.6994615130961694,0.8552797243249076,0.16807365319023468
0.41132927166942684,-0.2381940962754216,-0.49196247291394524,0.5114578648845586,-0.2690776082842977,-0.8382732702490006,0.0009695795707026907,-1.0815365573195315,0.14802963191594617,-1.0984280691509187
0.6664429151564456,-1.1248768262960138,0.3351494905925537,-0.060295726162218025,-0.26623451278964505,0.6795405338989726,-0.021960999235435798,0.9320236197204667,1.0239400484211838,-0.5445448688831217
-0.6153356034757362,-0.11922466579640051,-1.3470393136243233,1.127736481503159,0.9636262365304573,0.9025590482380079,1.4142248614586403,-0.6646044530467767,0.6039303172332924,-0.2799165769060808
0.3737508702454406,0.45241434425586885,0.23715600247554705,1.010407997099762,1.639737999517363,-0.8417050121086156,-0.28284136630465256,0.7492144120674125,0.3572427715806961,1.1058556446392043
-0.020962045087811784,1.4168270096251019,0.805460086956259,0.15134163929419825,0.09527734253885393,0.8036527671052598,-0.22337473908033692,1.4028461303455435,-0.10973118844810642,0.09113014281645278
0.6612929678827303,0.9067514400711428,-0.11297160122340544,-0.16030787219480777,-0.1990496960274741,-0.4143934903651252,1.3754083061294502,1.1202011242735885,-1.0637801122692891,-0.4087432327751834
0.20890670346691612,-1.7548413472384257,0.7085251862322293,-1.2855380729853596,-0.2842283992500564,-3.0151455061567733,1.5964536865384524,-0.29160202668340174,2.036870658993512,-0.22313210109070772
0.05303379860697794,1.4063031363845038,-0.43072180808801824,0.9231467584419486,1.9708931991535354,-0.6524981348705988,-0.0324218229077544,0.42668440380098815,-0.3728120199748653,1.2122944996954181
-0.08375396635499188,-2.579064678140902,-1.4336199293919312,1.6691916163023788,0.6033683188413371,1.8495249339148774,-1.031951562055636,-0.35927450212166595,-1.197486843375624,-2.3267374343127005
0.9264797676428986,-0.9720784245938533,-1.622089679750887,-0.4783075660961258,-0.08172940152699606,-1.4091838976593771,-0.4079548379812355,1.1815079936382005,0.934761565879247,-1.242432609516062
0.8442040279840861,0.661481607898446,0.42697868472695594,-1.1069969972309017,0.5821885397866811,-1.6969317900154328,-0.675037693550309,0.8187873204357968,-1.2067504506015387,-0.21714268762397093
-1.5682904346519453,-0.8759944413243154,-0.30831785326227956,0.2875766687750803,-1.4842800762253063,0.5359917876890261,-1.776413070906579,-0.5582997187411741,-1.516850505259499,0.1333874300614127
-2.0950456082903477,-0.9479433820605782,-0.49597597037225,0.21709523057736094,-0.4974316705657471,-2.0729552733343626,-0.7768654804927295,-0.4817332664535634,0.7148032141502696,1.7101825378507178
-0.45702996425925374,0.05587245993584982,0.5685676473959762,-1.543532835160707,-0.5634775565231382,-2.338700635490445,0.9318777485529589,0.8176940161269194,0.7405139365048911,1.031953749019442
1.152512410494622,-0.4546620556669988,1.9762931110287953,1.702025565012275,-2.1132146536025576,-0.17806523354920498,0.6408912663384727,0.28832318758961056,-1.037359780064577,0.37496586807944415
-0.4756565816207816,-0.937387076553525,-0.015669947198698575,1.0805939977198946,0.5171129494600959,0.6619108194498907,-0.29195520934005215,0.09708824168053289,0.36317492040004135,-1.4106647518389535
-0.4629053277896135,-0.987834495496589,0.4477296854621008,0.2058316190034252,-0.08262232505970406,0.3218219798870284,0.025341689343199632,1.777769681459918,1.6946056556231601,-0.0016253793354623455
-1.3454464962781054,-1.1178939861059658,0.1743010163768666,-0.18909471496727231,-1.1337681940870248,0.7550192725185643,0.8383671802717584,0.49060192898504457,0.285409767694511,-1.180730530788477
0.9412051203458788,0.5021398049254332,0.6963533239471967,-0.8412446548944564,-0.39954553884851096,-0.37620771670664915,-0.6306088869127718,0.5174979029484496,0.0746687259827675,1.0117606948794395
-2.4538927702300524,2.4950797367285342,0.41899708617243525,-2.3515099031880133,-0.9344308773562001,0.7252340826858239,1.1504939765552098,-0.7611126966164292,-1.8844499185754784,-0.39043494419456237
2.5102905457390667,-0.9284646279363261,0.1531257354828712,-0.30904160654331597,-0.3702396980767096,-0.020905344403632075,0.3308995226381481,-0.2543542213046958,1.2512087185161607,0.9282509663977059
0.35738110192247996,-0.341105197337212,0.5152422595436286,-1.2467486832791888,-1.2842777501753657,0.33660970006158725,0.9895134222363238,-0.7341370488407601,0.7530698142692398,1.335945763901367
-0.5675201354386584,1.9402435627294903,1.3402492766260443,-1.8588431611351668,-1.0118992800698408,0.008482533204506548,1.1513096858206013,0.543580885444875,0.4074822076018139,-1.4512602570735733
0.059325918494297226,0.30204542753667984,-0.8937286788256501,1.3987889504615767,-0.29927018570683056,-0.5226778354360132,-1.8442485391991519,0.41761136563716966,0.5819693501125514,-0.661050785460574
-0.28095950108755746,0.9115780483405287,0.29421336261899195,1.6819840656277523,-0.30173261236053794,-0.8890867477538074,0.4497212656720626,-0.36556559404399375,-0.17610872532256372,-0.046258248338580395
1.0543288054679525,-0.2863826051221059,-0.2003693941252892,0.4780973955961901,0.8223456275351793,-0.050365367333783835,-0.02712183444841833,-1.254365032114294,0.7014919579346823,1.207532643333041
-0.951564025280723,0.4985570068432433,-3.0945102735702283,0.17702976209484964,2.857750432914309,-0.3900655087134177,1.9324544025493584,0.09108140773834561,0.5533442621184025,0.220860450626665
-0.17130261495746174,-0.23697582576036758,0.040963858767719075,-0.9783366977343876,-0.5616504623810973,-0.46272673864563,-1.5382341161247397,1.5427764399805688,-1.3827108690198775,-0.30741341792996424
0.8931163280163857,-0.783931057013307,-0.8195339874215183,-1.3864367125373032,0.22865889181951435,0.9517656674999508,-0.17169987527801206,1.877597309499242,1.2914335050016599,0.35502003958864903
1.4590832885039118,0.14077306507124884,-1.687437802982884,-0.5316931336810152,0.424273150497423,-0.7350464763347679,0.6659848314984123,-0.2922876417618388,-1.4863189691869643,0.5971499033263886
0.7814658749628195,1.7467143912052474,-0.6172324061074788,-0.8341821499037207,0.5614506377341284,-0.6526089861346609,0.29202568921991984,-0.5042080371669356,0.5932917726748612,0.5781257202503348
0.2320128372281173,-1.9833394211461421,-0.5113006711748188,0.16967356707935122,-1.4370993941629586,-0.6728970854823098,-0.5171930892661708,0.7321643358037121,-0.8875705274726852,1.6086053268657137
-1.3791094837666429,-1.4317949013399225,0.13066910774301124,-0.31467740547151846,0.5513031545754401,1.0146994685893398,2.023338837693171,-0.47140855563650014,-0.5659594342840776,0.9777014253149783
1.7469162212827007,1.2503249402420111,0.03177543935388321,-0.5954776202600631,-1.023826505907086,0.17312012852065728,1.2406295454702814,0.4205863232285556,0.21751830429176888,-1.704785993537458
-1.8351839604760856,1.4410644446719647,-0.6665917386285719,-0.9375545958374472,0.23931107622244108,-0.22419417147107798,-1.1724810913075088,0.35709601920999695,-0.9632245397164011,-1.022538154414407
0.3742270270019464,1.7413843286279247,-1.1259498548321536,-0.6022054619721539,1.3729195068141906,0.4544298862958005,0.5476039026501411,1.3914633338834193,0.8446772855703807,0.24735310323105292
0.20448751896252143,-1.1711519757892317,0.34861669734647227,-0.23992702035302965,0.018692246655475638,0.779546802200552,0.17579840409211592,0.8369741007515128,-0.22270429091043056,-0.7475983988580981
1.072792127943919,1.4302053417718883,1.7906179253423484,-0.045912629787444745,2.1975225265811313,-0.71320536027557,-0.8181723952634262,0.3546845120868191,1.0312964384051262,-1.5967660662227459
-1.3811543229823326,2.056479299988453,0.5327992177084907,0.05764563337886073,-0.9755445525649731,0.1574293894538806,-0.8538756450148041,-1.0876927505800427,-0.7832822786114765,-0.5228542715320145
-0.7177393235843683,0.4667250752115787,-1.3076492921795562,0.07005971409956532,0.6023480924302193,-0.20591849801983464,-0.35845280145182556,1.4109258783321315,0.14013994951694508,-0.9890455679494617
2.6083370921736617,0.24889506613962764,0.49542668381173804,-0.12135972407549299,2.54182100344108,0.2765969816020846,1.2327843136370646,-0.3797987052874073,-0.5267185389267678,-1.9979311603505456
-1.1010651452551652,1.324788106888296,-0.10970583903105093,0.7230956968956241,-0.9590551549666039,-0.4788255079591627,0.1269326698383038,-0.7222952464055173,0.9160497428875756,0.9785319238933929
-0.2108743620216503,1.1006779248182754,1.7159278386783814,-0.11215758729117678,-0.008748056025472213,-0.9176854852210978,-0.8410202117018856,-0.6873698446183024,-2.188455260537734,1.642950844949485
0.7063185776790101,1.3371274940628113,-1.2699322126566888,-0.9598529723012813,0.9482762225619852,0.3847309952633921,-0.5666486246501031,-0.13496072960131233,-0.3971986742143744,2.1883005002285842
1.1883560953097776,-0.04172973213225964,0.6243587297300722,-0.6959017902469226,-0.5657312469776534,1.7681063192479336,0.06141945361985007,0.6107546613448307,0.9337999646202704,0.05330801149621348
1.9521477303764028,-0.38620847666699126,-0.6230309197257548,-0.5228485337634842,-0.031617577281167895,-0.17826964190810185,-0.5008991806509355,0.04235228161297124,1.1079018022876126,-0.41479487448574454
0.6672541386854921,-0.05253125638907016,2.0114626239339137,0.7683294069517009,-1.40039109277082,1.5525353198240637,0.7296425162623313,-0.37739916881417607,0.3863690116426098,-0.6401204523980351
0.5846915002832048,1.408356680936159,-0.5476813769168065,0.3876851882418406,0.39632951484132944,1.4027487452185095,-1.15856198370827,-0.0772147439419827,-0.5871873682634624,-1.2228796468126937
-2.6988912653061,1.3873423756068284,2.0143154618390753,0.19437177240159828,0.045061833289532394,-1.3070956113882453,-0.6450425014562428,-0.02905476345067078,-1.7052209000078378,0.45494138052820815
0.21451313455577145,1.6720137122805259,0.34474801476881295,-0.9199393679950179,-0.14152241707385552,0.01731915756872185,0.4854023411991618,0.7285795737157358,0.41283420383754493,0.5754896019367443
0.5779766227015072,0.36416040530904803,-0.28386845615523576,-0.574142823874124,-0.6209731169125843,0.03233075570150458,0.14555784948137457,1.2106687498466924,0.5582820609106032,-0.979107396619837
-1.3465229305559285,-0.10761247773723787,0.24724617096203785,0.3704602462690168,1.4381686111676726,1.0470652330090056,0.37640847251136494,0.4828779560126808,-0.3875080675840239,-0.6736611080556046
0.35967288549818066,-0.4011728019715503,2.0288477000228164,1.5674905205026335,-0.16617109631781526,0.3252144307865752,-0.1897157920128898,0.23879372372083138,0.331279470633842,1.345810594968227
1.6131685693417603,-0.2152711409914516,-0.6346490965010176,-0.7478200305433245,1.5009048284746713,-0.0316498527229962,-1.7139311380366513,-0.41977465747832104,1.19111295951822,1.6547397193134616
0.16189040598837595,-0.36701095349751256,-0.058680964541875234,0.36413614987874204,-0.6066781144690551,0.5694128178827506,0.4605467896169618,1.1241224184266227,0.1637363490971132,1.9935721245987532
-0.7828515080179866,-0.34847588092488807,0.6039625854078798,0.11939701462823224,0.8296489208155207,-0.6412072546211752,0.2935395138839842,-0.2952861839311858,1.415919068148464,0.2176689192483462
0.6063687302487322,-1.045089491168954,-0.8978777131409302,0.4257791857490235,-1.0091507360565537,-0.13064275664708086,0.5452274059413267,0.7779390930471267,0.5587237199480243,0.3952512565241246
1.2173586266775367,0.7161639051477766,-0.7832710535792198,0.03308764291712662,-0.1649345460363666,0.7844725629664041,0.7463811038375433,-0.3521108946772907,0.5816350896133338,1.1019493480052958
-0.5833824932668678,0.4764123683810263,-1.025260076993341,-1.0527072590754523,1.8109047552559159,-0.07504681612059975,-2.028325380548188,0.5755033306999987,1.4245385450639152,0.3620979946992792
-1.047391108374151,1.5196231615813283,0.32476161619496924,0.7496696275166541,1.3012213708821936,-0.252727646708032,0.46893360345196633,-1.2254774431073905,0.8641554760916269,-0.37856567631344595
0.4064996427996215,-1.6002954663162359,-1.0158891312533036,-0.3566647315126841,0.32861139124345606,-1.609247830372485,-1.6303685127283396,0.4112061529687787,0.5820587600380381,0.1542260879424668
-0.28082878711416553,-0.6821784992101455,1.0063893760710059,-0.8523388490243946,-0.7819694210085628,1.0871586430889668,-0.8728147369806732,0.36303282314135116,1.4797877866006672,0.2046845184809403
0.024615545456034234,-1.1630600193119947,1.126938953738136,-0.9219452824440079,-0.46925510443434554,-1.451346741055003,-1.9506410425180727,0.32890246865949957,-0.8363616412179454,-2.0146477522081625
-1.5035667525015202,-0.27607844352460165,1.2337539362350431,0.6372337571647428,0.9554522619918837,-1.0457523472990566,-0.3256556567262535,0.7696079207859351,1.9325324960687578,-2.118273578755878
0.06951009833528152,1.5600098615469635,-0.24628678874995655,0.00831222724098209,0.04089228079843536,-1.438578273468701,1.5899390503896718,0.6918580053629473,0.4626855855926904,0.3732031628262457
0.5451232357438156,-1.3246899221174455,0.046926334537962244,-0.27319256780525264,-0.20135004231512837,-0.6206086698655026,-0.7546077561670891,-0.30284245974241114,-0.05643163489584366,0.29067930913777446
-1.7700244801307243,1.579724838032393,-0.2206828351121909,0.6257418165496664,-0.3225997638606154,0.4216652327496486,1.0166559010548328,0.32131444544897236,-0.42675769470553426,-0.41706951888680344
-0.5935731647163485,1.2484935678550537,-0.8599022899236971,-0.16285621452529203,1.7896046716825618,0.552756781900649,-0.08513336394443806,-2.063090302014172,0.15057077079878808,1.3807402566983074
1.0996147204328404,-0.5103185734727993,-1.5421919048661936,-0.4058196161304327,2.0056436039335783,1.8864958879583411,1.3175157112556202,-0.3652341742545754,-0.4702303508941902,3.138537234417027
-1.491149203934406,-0.01959177416439539,1.0694139030414263,-0.9473503992922964,-1.1589099435744752,0.6008437701694735,0.6010067883787843,-0.9255595106267154,0.8500882221880068,-1.1183216845962622
0.41354866466220225,0.44724549397098246,0.1731243573006936,-0.9308974977896475,-0.0942284490920052,1.4647017828101554,0.12771740200078213,0.6954003866914401,-0.8210436268852047,-0.5764765958283061
